"text";"ΠΗΓΗ";"ΠΕΡΙΟΔΟΣ";"ΠΟΙΚΙΛΙΑ";"ΔΙΑΛΕΚΤΟΣ";"ΠΡΟΣΔΙΟΡΙΣΤΕ"
"Το Άργος για πρώτα δίκιο ναι να χαιρετήσω  και τους εγχώριους τους θεούς που μου είν αιτία  του γυρισμού και της εκδίκησης που πήρα  από την Τροία· γιατί οι θεοί, όχι από λόγια   γρικόντας, ρίξανε στην κάλπη του θανάτου  το ψήφο τους αμέραστο για της Τρωάδας  τον τέλειο το ξολοθρεμό, ενώ στην άλλη  σίμωνε η ελπίδα του χεριού κ έμενεν άδεια.  Κι απ τον καπνό γνωρίζεται η παρμένη η πόλη  και τώρα ακόμη· ζούνε του ολέθρου οι μπόρες  κ η στάχτη η δυσκολόσβυστη, ψηλά και γύρω  παχιές σκορπίζει μυρωδιές του αρχαίου του πλούτου.  Και πρέπει χάρη αξέχαστη νάχουμε πάντα  για τούτα στους θεούς, που τα θεόργητά μας  στήσαμε δίχτυα και για χάρι μιας γυναίκας  ξολόθρεψε ταργείτικο θεριό την πόλη,  ο ασπιδοφόρος ο λαός, πουλάρι αλόγου,  πηδόντας τον καιρό που βασιλεύει η Πούλια·  και μες στα κάστρα πέφτοντας τωμό λιοντάρι  βασιλικόν εχόρτασε γλείφοντας αίμα.  Αυτά να πω για τους θεούς έπρεπε πρώτα.  Κι όσο για τη δική σου γνώμη, μες στη μνήμη  κρατώ όσα μούπες, κ είμαι σύμφωνος με σένα·  αλήθεια, λίγοι άνθρωποι τόχουν φυσικό τους  την ευτυχία του φίλου τους να μη φθονούνε·  μα στην καρδιά κατασταλάζει το φαρμάκι  της ζούλιας και διπλαίνει του άρρωστου τον πόνο,  που, χώρια απ της δικής του δυστυχίας το βάρος,  την ευτυχία του γείτονα βλέπει και σκάζει.  Ξέρω που σου μιλώ· γιατί πολλούς γνωρίζω  που η τόση αγάπη πόδειχναν είταν μονάχα  σαν του καθρέφτη ζουγραφιά και σκιάς εικόνα·  και μόνου ο Οδυσσέας, που ακλούθησε άθελά του  μια που ζεύχτηκε, πρόθυμος σύντροφός μου είταν   — καλή του η ώρα ή ζωντανός ή πεθαμένος —   Και τώρα τάλλα, για τους θεούς και για την πόλη,  σε σύνοδο κοινή, δουλειά μας κάνοντάς το,  μαζί θε να σκεφθούμε, κι ό,τι καλά στέκει  πρέπει να ιδούμε πως θα καλομείνη πάντα  κι ό,τι από γιατρειά και φάρμακα έχει ανάγκη  καίοντας και κόβοντας στοχαστικά με γνώση  θα δοκιμάσομε, αν μπορή, να φύγη η αρρώστεια.  Τώρα στων παλατιών την τιμημένη εστία  πηγαίνω, πρώτα τους θεούς να προσκυνήσω  που όπως με καταβόδωσαν μ έφεραν πίσω·  κ η νίκη μια π ακλούθησε, ας στεριώση!";"dng";"ΝΕ";"δημοτική";"ΟΧΙ";""
"Ο θειος πήρε να σερβίρη κατά τη συνήθεια του, όταν άνοιξε η πόρτα και  παρουσιάστηκε ο Νίκος. Στάθηκε μια στιγμή, πήγε κ έρριξε μια ματιά  όξω από την τζαμόπορτα του μπαλκονιού κ ύστερα ήρθε και κάθησε στη  θέση του αμίλητος και σοβαρός. Είτανε φρεσκοξυρισμένος. Καθώς μπήκε  στην πόρτα, η μακριά ζακέτα που είδα πως φορούσε, μου θύμησε το  Βελαδράπα. Μα όταν κάθησε, είδα πως είταν κατακαίνουργη. Κι ο  λαιμοδέτης του της ώρας και δεμένος σφιχτά, στενόμακρα, καθώς είταν  τότε η μόδα.";"dng";"ΝΕ";"δημοτική";"ΟΧΙ";""
"Χτυπούν τα τούμπανα και φυσούν οι καραμούζες. Αναταράζεται η γη κι ο  αέρας πασίχαρος διαλαλεί τον λαμπρόν αγώνα. Κι εμπρός, ανάμεσα στ  αλώνι που σχημάτισε στρογγυλοκαθισμένος ο λαός, φαίνονται οι δυο  παλαιστές γυμνοί, ολόγυμνοι. Μονάχα το κοντό πέτσινο βρακί, στη μέση  δεμένο κομποθηλιά, σκεπάζει τ αμελέτητα. Μα χύνονται από κάτω  λαχταριστά τα μηριά κι οι στρογγυλοί αρμοί των γονάτων κι οι άτζες  μεστωμένες και οι τορνευτοί αστράγαλοι και τα καμαρωτά ποδάρια τους.  Κι απάνω φαίνονται τα στήθη μάρμαρο κι οι ρώγες των βυζών  χαλκοκόκκινες κάθονται στα γλυπτά στέρνα κι απλώνονται ζερβόδεξα  καμαρωτοί οι ώμοι, και στα χυτά λαιμοτράχηλα πυργώνεται το κεφάλι  σμιλευτό, με τα κατσαρά μαλλιά και το μουστάκι στριμμένο. Τα μπράτσα  σιγοτρεμάμενα φανερώνουν τα χαλυβένια μούσκουλα και τα νεύρα τ  αλύγιστα.";"dng";"ΝΕ";"δημοτική";"ΟΧΙ";""
"Μα και γλήγορα κατόπι πρέπει να ξανακατέβηκαν, αν και δεν αναφέρνεται  κατέβασμά τους κάμποσα χρόνια· ειδεμή δύσκολα ξηγιέται το μεγάλο  τείχισμα που έχτισε ο Αναστάσιος στα 512, καθώς σε λίγο θα δούμε.";"dng";"ΝΕ";"δημοτική";"ΟΧΙ";""
"        Εγονατίσανε βουβοί. Κ ευθύς ς την έρμη χώρα            Έβρεξε φως από ψηλά και τήνε πλημμυρίζει.            Και κόσμον είδανε πολύν, σιμά ς το περιγιάλι            Να μερμηγκιάζη ανήσυχος και μέσ απώνα ξύλο,            Όπου είχε αράξη βιαστικά, το Γέρο να προβάλη            Με τ απανωκαλύμμαυκο, με το ραβδί ς το χέρι.            Τα βάσανά του, η αγρυπνιαίς, τα χρόνια του, η νηστείαις,            Το φοβερό το μυστικό, που εκράτει κλειδωμένο            Βαθειά ς τα φυλλοκάρδια του, τον είχανε συντρίψη            Κ είναι το πάτημά του αργό. Φονειάδες λυσσασμένοι            Τον έσπρωχναν να περπατή και τα γεράματά του            Περιγελούσανε σκληρά: — » Τη λαγουριά σου χτύπα…            «Εμπρός… κ οι λύκοι, ποιστικέ, θα φαν τα πρόβατά σου.»    —            Τον έσυραν σε μια αδειά… Πέφτει ς τη γη… Σταυρόνει            Τα χέρια να τον κόψουνε… «Εμπρός… εμπρός… Δεσπότη            Δεν έχεις σβέρκο για σπαθί… Ακαίρηος θα πεθάνεις.» —";"dng";"ΝΕ";"δημοτική";"ΟΧΙ";""
"Αραδιάζει έπειτα πολλά ο κ. Βασιλικός, βρίζει τους Ρωμιούς  γιατί δεν έχουν όρεξη να φαν πολύ, τις Ρωμιές γιατί δε  γίνουνται όλες φοιτήτριες να τρέξουν, στις Ευρώπες, ―  γυρεύει σιδηρόδρομους, τραμ, ηλεκτρικά και δεν ξέρω τι άλλο,  γνώρισε τους βαλκανικούς λαούς και τους βρήκε καλλίτερους  από μας, (πιο «προοδευτικούς» βέβαια), γιατί έχουνε μέσα  στις Σκουψίνες και Σομπράνιες τους μερικούς  ψευτοσοσιαλιστές, ψευτοριζοσπάστες, ψυυτοφιλελεύτερους, που  δεν ξέρουν τι τους γίνεται και με λίγα χρήματα ή λίγο κνούτι  ακολουθούν όποιον και νάναι….";"dng";"ΝΕ";"δημοτική";"ΟΧΙ";""
"Τώρα δεν απόμεινε άλλο ν αγαπάω στον κόσμο παρά ο Βασίλης, το παιδί  της Ζωίτσας. Πόσα πέρασα όσο να τ αναθρέψω και κείνο!… Η Ακριβή  από την ώρα που μπήκε στο σπίτι άρχισε δικό της λογαριασμό. Το παιδί  τής καθότανε παλούκι στο μάτι· όλο με το φου! και με το φου! το  πήγαινε. Και μήπως μπορούσα να της μιλήσω; Μ έβανε μπροστά και πού  να τα βγάλω με τη γλώσσα της! Δεν έκανα άλλο παρά να θυμούμαι τη  συχωρεμένη τη Ζωίτσα και να κλαίω. Τι γλυκομίλητη! Τι ταπεινούλα  γυναίκα! Κι όσο θυμούμαι που έσπασα το πιάτο στο κεφάλι της μια  μέρα. Ποιος ξέρει; Μπορεί από κείνο να πήγε παράκαιρα στο μνήμα, η  δόλια!";"dng";"ΝΕ";"δημοτική";"ΟΧΙ";""
"Πιπίτσα. Ναι . . . Το θείο Πνεύμα μ αποκάλυψε τη θέληση του Κυρίου . . . Κι εσύ, Αντρέα μου, σώθηκες . . . Και για σένα έχω εντολή . . . Συ θα είσαι ο σύντροφός μου, που θα γυρίσουμε όλο τον κόσμο να κηρύξουμε το λόγο του Θεού . . . Θα γίνουμε το παράδειγμα . . . Θα είμαστε οι αιώνιοι αρεβωνιαστικοί, σαν την Παναγία με το Γιωσήφ . . . ";"dng";"ΝΕ";"δημοτική";"ΟΧΙ";""
"Απ τους θεούς αυτούς αρχίζω τις ευχές μου·  και την Προναία δοξολογώ Παλλάδα πρώτη  κ υμνώ τις νύφες πόχουν το Κωρύκιον άντρον,  φώλιασμα των πουλιών και των θεών συχνάσμα    -  τον τόπον έχει ο Βρόμιος, δεν το ξεχάνω,  αφόντας ο θεός ωδήγησε τις Βάκχες  κ έβαλε σα λαγό να σχίσουν τον Πενθέα·  -    και τις πηγές του Πλείστου και του Ποσειδώνα  την δύναμιν υμνόντας και τον τέλειο Δία  έπειτα μάντισσα στον τρίποδα καθίζω.";"dng";"ΝΕ";"δημοτική";"ΟΧΙ";""
"Στις πέντε, πεθαμμένος. Τέλειωσε, πάει! Να μη φέξη, για τόνομα του  Θεού: Ας μπορούσε τουλάχιστο να φέξη μια ώρα πιο αργά· να ξεχνιάση  το Χάρο.";"dng";"ΝΕ";"δημοτική";"ΟΧΙ";""
"Καλέ γλέπετε μασκαραλίκι που ήθελε να με κάμη, να βάλη τον παπά Τρέχα να  με στεφανώση, σα να ήμουνα κατζιβέλα, ή καμμιά κερατζίτζα; υπομονή ..  καλά που με το είπε, ει δε μη ήθελα να πάθω το μασκαραλίκι … α .. όχι  άλλο, ας πάγω τώρα να βάλω τα πράγματά μου σε τάξι, να στείλω να καλέσω,  για να πάγω και στο λουτρό με της καλεσμέναις … (αναχωρεί)";"dng";"ΝΕ";"δημοτική";"ΝΑΙ";""
" — Εγώ ψεύτης! Σύρτε στο γιαλό να μάθετε τα μαντάτα. Ο Μιχαληός ο  Καλόγνωμος εδώ είνε. Ό,τι έφτασε από την Αουστράλια. Σύρτε να  μάθετε τα μαντάτα.";"dng";"ΝΕ";"δημοτική";"ΟΧΙ";""
"&1878, Μάρτη 4&. Έφεραν 120 σκλάβους από την επανάσταση του  Λυκουρσιού. Τους είχαν ζάρκους και δεμένους με την ελληνική σημαία  τους μαζί. Τους έκλεισαν στα μπουτρούμια του Κάστρου. Κ οι χριστιανοί  έτρεξαν και σύναξαν απ όλα τα σπίτια φορέματα και θροφή και τους  συμπονέθηκαν";"dng";"ΝΕ";"δημοτική";"ΟΧΙ";""
"Άμα πέρασε ο Γαϊνάς από τη Χαλκηδόνα στην Πόλη και θρονιάστηκε εκεί  μ όλη του τη δόξα, πρώτη του έννοια στάθηκε να λευτερώση τους  Αρειανούς Γότθους από τα Θεοδοσιακά τα ψηφίσματα, και να τους  παραχωρήση εκκλησιά για να λειτουργιούνται. Με το να βρήκε όμως  απρόσμενο κι αλόγιστο αντίπαλο το Χρυσόστομο, απότυχαν αυτά του τα  μέτρα.";"dng";"ΝΕ";"δημοτική";"ΟΧΙ";""
"Φοβούμαι μήπως κ οι ανυπόταχτοι, ανεξάρτητοι, μεγαλόφρονοί μας  ποιητάδες, που ζυγό δε θέλουνε κι αποτινάζουν τη γραμματική, δεν  κατάλαβαν ακόμη τι θα πη αληθινή λεφτεριά. Το βάρος, ο ζυγός κ η  σκλαβιά μου φαίνουνται αφτά που γυρέβουνε του λόγου τους, δηλαδή να  βάλουνε τους άλλους και τον εαφτό τους να υποταχτούνε στη φαντασία  ενός και μόνου. Η καθαφτό ανεξαρτησία είναι ανώνυμη, σαν το λαό. Δεν  ακούς κανέναν, όταν τους ακούς όλους, κ είναι μάλιστα σα να μην  τους άκουες μήτε δάφτους, αφού ακούς και τον εαφτό σου, αφού μέσα σ  όλους είσαι κι ο ίδιος, είσαι και συ λαός.";"dng";"ΝΕ";"δημοτική";"ΟΧΙ";""
"Τον είχαμε δεν τον είχαμε δυο μήνες αυτόν το δάσκαλο. Τίποτε ίσως δεν  έμαθα απ αυτόν· του διατηρώ όμως μια γλυκειά ανάμνηση. Στο σχολείο  του με πήγαν σηκωτό, διότι δεν ήθελα να πάω· κέκλαιγα κεσφάδαζα σόλο  το δρόμο. Αλλ ο δάσκαλος μένα κομμάτι καντιοζάχαρη εγλύκανε τη  φοβερή ιδέα πούχα για το σχολείο.";"dng";"ΝΕ";"δημοτική";"ΟΧΙ";""
" — Αμ τι να σε το πω! Μήπως είσαι γιατρός για να τον γιάνης;  Εκείνο, ως και ο Παπα — Δήμος, που τ άκουσε, δεν επήγε να τον  διη. Γιατ είναι, λέγει, Τούρκος, κ οι Τούρκοι δεν πληρόνουν, για  ευχέλαιο.";"dng";"ΝΕ";"δημοτική";"ΟΧΙ";""
"Δεν  τον ενδιέφερε πια ο Τζατσίντο, ούτε η  Γκριζέντα, ακόμη καλά καλά ούτε και οι  κυράδες του. Όλα του φαίνονταν μακρινά,  όλο και πιο μακρινά, σαν να είχε μπαρκάρει  και μέσα από την γκρίζα και τρικυμισμένη  θάλασσα να έβλεπε να χάνεται η ξηρά στο  ορίζοντα.";"dng";"ΝΕ";"δημοτική";"ΟΧΙ";""
"Ο Γεράσιμος τ άκουεν αυτά μα δεν έλεγε τίποτα. Τι να ειπή που  έτρεμε του Ανέστη τον γρόθο. Άσπριζε μόνον ως τ αυτιά· έδειχνε  στο χαμόγελό του γουλιά κατακίτρινα σαν να είχαν φαρμακόφιδο μέσα  τους κ εκινούσε το κεφάλι ρίχνοντας σουβλερές ματιές στον  ξεφαντωτή. Δεν μου άρεσε καθόλου αυτό το παιγνίδι. Όπως στη  θάλασσα και στην ψυχή του ανθρώπου η πάρα πολλή γαλήνη άφευκτα θα  γεννήση τρικυμία. Ηθέλησα να πείσω το παιδί να μετριάση τ αστεία  του.";"dng";"ΝΕ";"δημοτική";"ΝΑΙ";""
"O Έλληνας πρωθυπουργός Γιώργος Παπανδρέου παρευρέθη στη Σύνοδο της G20 στις Κάννες, σε διαπραγματεύσεις για την επερχόμενη 6η δόση του προγράμματος στήριξης στην ελληνική οικονομία, καθώς και για το δημοψήφισμα που ανήγγειλε.";"draw3";"ΝΕ";"ΚΝΕ";"ΟΧΙ";""
"Όσον αφορά τη δεύτερη οδηγία για την ενημέρωση και τη διαβούλευση με τους εργαζομένους , πρόκειται για ένα είδος συλλογικής σύμβασης , η οποία παρέχει τη νομική βάση , γεγονός σημαντικό για τους εργαζομένους , προκειμένου να είναι σε θέση να απαιτούν ενημέρωση και διαβούλευση .";"draw3";"ΝΕ";"ΚΝΕ";"ΟΧΙ";""
"Θα ήθελα να καλέσω και την Επιτροπή , να εφαρμόσει περισσότερα μέτρα εκπαίδευσης στον τομέα αυτό , να ελέγξει τις δαπάνες και να προωθήσει ενδεχομένως διαφανείς αναθέσεις έργου καθώς και την αξιολόγηση .";"draw3";"ΝΕ";"ΚΝΕ";"ΟΧΙ";""
"Το Κοινοβούλιο είναι ιδίως υπεύθυνο να φροντίσει ώστε οι πολίτες να γνωρίζουν τα δικαιώματα που απορρέουν από την ιδιότητά τους ως πολίτες της Ένωσης , και πώς , πού και πότε μπορούν να ασκήσουν τα δικαιώματά τους αυτά .";"draw3";"ΝΕ";"ΚΝΕ";"ΟΧΙ";""
"Πενήντα εκλεγμένοι εκπρόσωποι έχουν φυλακισθεί , ενώ άλλα μέλη του Κοινοβουλίου ταπεινώνονται , καθώς είναι υποχρεωμένα να παρουσιάζονται δύο φορές τη μέρα στα τοπικά αστυνομικά τμήματα , κατά διαταγή της κυβέρνησης .";"draw3";"ΝΕ";"ΚΝΕ";"ΟΧΙ";""
"Όπως καθιστά η έκθεση ξεκάθαρο , αυτή η πρώτη προσπάθεια ως προς τη λειτουργία των κατευθυντήριων γραμμών των Διαρθρωτικών Ταμείων είναι , γενικώς , σωστή , έχει καλή πρόθεση αλλά είναι ένα από τα μαθήματα που πρέπει να μάθουμε : δημοσιεύθηκε με καθυστέρηση τεσσάρων χρόνων στο Merseyside και σε άλλα μέρη , αφού είχαν ήδη γίνει οι αλλαγές , τις οποίες αυτές οι κατευθυντήριες γραμμές σκόπευαν να επηρεάσουν και ήταν γραμμένη σε πυκνό και αμβλύ κείμενο και διέκρινε 27 διαφορετικούς τομείς ως προτεραιότητες - πάρα πολλές για να τις σκεφτούμε σοβαρά και διαδόθηκε μόνο μέσω των κυβερνήσεων των κρατών μελών , αν και κάποιοι θα υποστήριζαν ότι ούτε κι από αυτές .";"draw3";"ΝΕ";"ΚΝΕ";"ΟΧΙ";""
"( IT ) Κύριε Πρόεδρε , κυρίες και κύριοι , κατά τη διάρκεια της νύκτας της 18ης Οκτωβρίου , η πόλη της Paola , ο τόπος γέννησης του Αγίου Φραγκίσκου , επλήγη από μια βίαιη καταιγίδα η οποία επηρέασε ολόκληρη την Καλαβρία : προκλήθηκαν τεράστιες καταστροφές σε δημόσια κτίρια , ιδιωτικές κατοικίες , στα δίκτυα ύδρευσης και αποχέτευσης , καθώς και στα δίκτυα ηλεκτροδότησης και τηλεφωνίας , για να μην αναφέρουμε τις κατολισθήσεις βράχων και ιλύος .";"draw3";"ΝΕ";"ΚΝΕ";"ΟΧΙ";""
"Τα κράτη μέλη και η Επιτροπή συνεργάζονται ως προς αυτό -χαίρομαι που είμαι σε θέση να το πω- , με την Επιτροπή να επικεντρώνει τη δράση της στις αρμοδιότητες της Κοινότητας .";"draw3";"ΝΕ";"ΚΝΕ";"ΟΧΙ";""
"Αφετέρου , δημιουργούν οικονομικά προβλήματα σε χώρες όπως η Βουλγαρία , οι οποίες διαθέτουν σχετικά μικρά λιμάνια και πρέπει να επιβαρύνονται με τις επαχθείς οικονομικές δαπάνες που συνοδεύουν την αγορά του νέου εξοπλισμού σάρωσης .";"draw3";"ΝΕ";"ΚΝΕ";"ΟΧΙ";""
"Αυτό στην πράξη συνεπάγεται την καταστροφή του ιστορικού της κέντρου , ενός από τα πιο ενδιαφέροντα και καλοδιατηρημένα παραδείγματα μουσουλμανικής αρχιτεκτονικής στην Κεντρική Ασία , το οποίο προσελκύει περισσότερους από ένα εκατομμύριο τουρίστες κάθε χρόνο και θα ήταν επιλέξιμο να συμπεριληφθεί στον κατάλογο της παγκόσμιας πολιτιστικής κληρονομιάς της UNESCO αν η Κίνα ζητούσε αυτό το καθεστώς .";"draw3";"ΝΕ";"ΚΝΕ";"ΟΧΙ";""
"Πρόκειται συγκεκριμένα για την εντύπωση ότι το μοναδικό ζήτημα που υπάρχει είναι η συζήτηση για τους καθαρούς χρηματοδότες , σαν αυτό να είναι το κρίσιμο σημείο , χωρίς το οποίο σταματούν τα πάντα .";"draw3";"ΝΕ";"ΚΝΕ";"ΟΧΙ";""
"Κύριε Πρόεδρε , επανέρχομαι τώρα στη μητρική μου γλώσσα και θα ήθελα για άλλη μία φορά να επισημάνω ότι , στην ουσία , θα έπρεπε να καταργήσουμε τις επιχορηγήσεις και να προωθούμε διαρκώς τη μετάβαση στις απλές συνθήκες της αγοράς .";"draw3";"ΝΕ";"ΚΝΕ";"ΟΧΙ";""
"Αυτή η νέα θεμελιώδης συνθήκη θα πρέπει να περιλαμβάνει την πραγματική διάκριση των εξουσιών , ένα ουσιαστικά ανεξάρτητο δικαστήριο για ζητήματα που άπτονται της επικουρικότητας , της πλήρους διαφάνειας και της οικονομίας και , το σημαντικότερο , δεσμευτικά δημοψηφίσματα .";"draw3";"ΝΕ";"ΚΝΕ";"ΟΧΙ";""
"Αυτά τα νέα στοιχεία θα διευκολύνουν σημαντικά τη διαδικασία για τη λήψη αποφάσεων σε επίπεδο ΕΕ , ιδίως σε τομείς όπως τα διαρθρωτικά ταμεία και το Ταμείο Συνοχής , τα οποία είναι υψίστης σημασίας για τη Ρουμανία που χρειάζεται πόρους για να συνεχίσει την ανάπτυξή της .";"draw3";"ΝΕ";"ΚΝΕ";"ΟΧΙ";""
"Είμαι πεπεισμένος ότι το συμβιβαστικό κείμενο αποτελεί επίσης μια καλή βάση για την τριάδα της επόμενης Προεδρίας και για τη συνεργασία με το σεβαστό αυτό Κοινοβούλιο .";"draw3";"ΝΕ";"ΚΝΕ";"ΟΧΙ";""
"Ένα άλλο ιδιαίτερα θετικό χαρακτηριστικό γνώρισμα των προτάσεων είναι ότι ενισχύουν τις διατάξεις σχετικά με την προστασία των καταναλωτών , η τήρηση των οποίων είναι συχνά ελλιπής .";"draw3";"ΝΕ";"ΚΝΕ";"ΟΧΙ";""
"Θα διαπιστώσουμε , κυρίες και κύριοι , ότι το ζήτημα είναι να γνωρίζουμε τι θέλουμε και κατά πόσο όλοι θέλουμε το ίδιο πράγμα , γιατί αυτό που δεν μπορεί εύλογα να υποστηρίξει κανείς είναι ότι ο ιδιοκτησιακός διαχωρισμός είναι ένα είδος μαγικού πασπαρτού που ανοίγει κάθε πόρτα και που θα μας δώσει τη λύση σε όλα μας τα προβλήματα .";"draw3";"ΝΕ";"ΚΝΕ";"ΟΧΙ";""
"Πρώτον , δύο διευρύνσεις , το 2004 και το 2007 , με την ένταξη 12 νέων κρατών μελών , καθώς και άλλες προκλήσεις όπως η απασχόληση και η επαγγελματική κατάρτιση , η μετανάστευση , το περιβάλλον , η ασφάλεια των εναέριων μεταφορών και πολλά ακόμη ζητήματα .";"draw3";"ΝΕ";"ΚΝΕ";"ΟΧΙ";""
"Καταρχάς , πρέπει να συνεχίσουμε τον αγώνα μας κατά της θανατικής ποινής , καθώς και τις εκκλήσεις μας για την άρση της θανατικής ποινής που επιβλήθηκε στον Tariq Aziz και σε δύο άλλους πρώην αξιωματούχους .";"draw3";"ΝΕ";"ΚΝΕ";"ΟΧΙ";""
"Ωστόσο , τα μέλη της Επιτροπής Μεταφορών και Τουρισμού , από κοινού με την Επιτροπή , κατανοούν ότι είναι ζωτικής σημασίας να εφαρμοστεί ένα γενικό σχέδιο για τη διαχείριση της εναέριας κυκλοφορίας και να προταθούν στα κράτη μέλη μέτρα που χρειάζονται για να βελτιστοποιηθεί η χωρητικότητα των ευρωπαϊκών αερολιμένων , ελαχιστοποιώντας με αυτόν τον τρόπο τα προβλήματα που δημιουργούνται από έλλειψη χωρητικότητας .";"draw3";"ΝΕ";"ΚΝΕ";"ΟΧΙ";""
"Εάν αποφασιστεί ότι τα πληροί , τότε – δυνάμει της ομόφωνης απόφασης του Ευρωπαϊκού Συμβουλίου της Κοπεγχάγης , τον Δεκέμβριο του 2002 – θα ξεκινήσουν οι διαπραγματεύσεις για την προσχώρησή της χωρίς καθυστερήσεις .";"draw3";"ΝΕ";"ΚΝΕ";"ΟΧΙ";""
"Αυτό δεν αποτελεί δικαιολογία για την επανειλημμένη άρνησή του να συνεργαστεί πλήρως με αυτό το δικαστήριο σύμφωνα με το ψήφισμα 1593 του Συμβουλίου Ασφαλείας των \" νωμένων Εθνών .";"draw3";"ΝΕ";"ΚΝΕ";"ΟΧΙ";""
"Πολλά μέλη της Επιτροπής Γεωργίας και Ανάπτυξης της Υπαίθρου επισήμαναν , ωστόσο , ότι δύο χρόνια είναι πολύ σύντομο χρονικό διάστημα για να καταστεί δυνατός ο συνετός σχεδιασμός .";"draw3";"ΝΕ";"ΚΝΕ";"ΟΧΙ";""
"Και υπολογίζω σ  εσάς για να πάρετε αυτό το θέμα στα σοβαρά ώστε να μην βρεθούμε αντιμέτωποι με μια κατάσταση στην οποία μια βασική πτυχή της κοινοβουλευτικής αξιοπρέπειας θα μείνει κενή περιεχομένου .";"draw3";"ΝΕ";"ΚΝΕ";"ΟΧΙ";""
"Είναι καθήκον της Ευρωπαϊκής Επιτροπής να αναλάβει επειγόντως δράση μετά το ψήφισμα που εγκρίθηκε πέρυσι από το Κοινοβούλιο , στο οποίο ζητήθηκε να απαγορευτούν οι τεχνικές εξόρυξης με χρήση κυανιδίων , καθώς ενέχουν τεράστιους διασυνοριακούς κινδύνους για τα οικοσυστήματα .";"draw3";"ΝΕ";"ΚΝΕ";"ΟΧΙ";""
"Οι περισσότεροι ομιλητές που ακούσαμε σήμερα μάς εξήγησαν για ποιον λόγο , στην προκειμένη περίπτωση , η έκθεση Riis-Jørgensen αφορά ένα ζήτημα εντελώς διαφορετικό , αν και υπήρξαν ορισμένοι οι οποίοι υποστήριξαν ότι δεν πρόκειται παρά για μία ακόμα επίθεση στις τσέπες των Ευρωπαίων .";"draw3";"ΝΕ";"ΚΝΕ";"ΟΧΙ";""
"Έχουμε αποκλειστική αρμοδιότητα σε αυτούς τους τομείς και , επομένως , αναρωτιέμαι και σας ερωτώ : χρησιμοποιούμε ή καταχρώμαστε αυτή μας την εξουσία , επιδεικνύουμε σύνεση και φρόνηση , ή αντίθετα δεν καταφέραμε να αντισταθούμε στην έλξη που ασκεί αυτή η εξουσία σε μας ;";"draw3";"ΝΕ";"ΚΝΕ";"ΟΧΙ";""
"Ωστόσο , αυτό που θα ήθελα να διασφαλίσω στην παρούσα φάση είναι όπως το Κοινοβούλιο , η Επιτροπή και ο οιοσδήποτε άλλος συγκεντρώσουν την προσοχή τους στις προσπάθειες που καταβάλλονται ούτως ώστε η παρούσα κρίση να καταλήξει σε μια ικανοποιητική και διαρκή λύση .";"draw3";"ΝΕ";"ΚΝΕ";"ΟΧΙ";""
"Η Βουλγαρία και η Ρουμανία μπορούν να ενταχθούν στην κοινότητά μας το 2007 , ενώ με την Τουρκία μπορούν να ξεκινήσουν οι διαπραγματεύσεις για να αποκτήσουμε μια Ένωση που στρέφεται προς ανατολάς , αλλά και προς νότο , συμπεριλαμβανομένης της Αφρικής , μιας ηπείρου που τρέφει ελπίδες για σημαντική βοήθεια από την Ευρώπη .";"draw3";"ΝΕ";"ΚΝΕ";"ΟΧΙ";""
"Κατά τα λοιπά , ο κύριος Επίτροπος Bolkestein , για παράδειγμα , δεν παρέλειψε να αναφερθεί σε αυτό που αποκάλεσε τη φιλοδοξία που καθορίστηκε στη Λισαβώνα για να απαιτήσει το άνοιγμα των ταχυδρομικών υπηρεσιών στον ανταγωνισμό , με κίνδυνο να έρθει σε κατά μέτωπον σύγκρουση με τα συνδικάτα , με πολλούς βουλευτές και πολλά κράτη μέλη .";"draw3";"ΝΕ";"ΚΝΕ";"ΟΧΙ";""
"Ωστόσο , η Sony Pictures αγόρασε τα κινηματογραφικά δικαιώματα και το Δεκέμβριο του 2004 ο Ντέιβιντ Σ . Γκόγιερ ήταν σε διαπραγματεύσεις για να γράψει και να σκηνοθετήσει την ταινία .";"draw3";"ΝΕ";"ΚΝΕ";"ΟΧΙ";""
"Αποτελεί το δεύτερο μεγάλο υποσύστημα του Συστήματος Παρατήρησης της Γης ( Earth Observing System ( EOS ) ) το οποίο περιλαμβάνει τον δορυφόρο Terra ( εκτοξεύθηκε το 1999 ) και τον δορυφόρο Aura ( εκτοξεύτηκε το 2004 ) .";"draw3";"ΝΕ";"ΚΝΕ";"ΟΧΙ";""
"Όσο για την ανθρωπιστική βοήθεια , η ECHO παρείχε ανθρωπιστική βοήθεια σε πάνω από 124 εκατομμύρια ανθρώπους σε 90 χώρες εκτός ΕΕ , εκ των οποίων οι 39 χαρακτηρίστηκαν ότι βρίσκονταν σε κρίση .";"draw3";"ΝΕ";"ΚΝΕ";"ΟΧΙ";""
"Οι εταιρίες παραγωγής Right of Way Films και Blumhouse Productions συνεργάστηκαν και με σκοπό να διασφαλίσουν χρηματοδότηση για το πρότζεκτ , βοήθησαν τον Σαζέλ να μετατρέψει 15 σελίδες από το αρχικό του σενάριο σε μια ταινία μικρού μήκους με τους Τζόνι Σίμονς και Τζ .";"draw3";"ΝΕ";"ΚΝΕ";"ΟΧΙ";""
